coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[42.2045, -17.6846], [42.9378, -17.5647], [42.7044, -16.6305], [41.9748, -16.7491], [42.2045, -17.6846]]];;S1A_S3_RAW__0SHH_2023-08-18T15:35:59_2023-08-18T15:36:15_049931_06019E;False;;PT1;s1a-s3-raw-s-hh-20230818t153559-20230818t153615-049931-06019e.zarr;2023-08-18T15:35:59;2023-08-18T15:36:15;S1A;S3;hh;49931;06019e;-17.262700000000002;42.4052;2023;sea;sea_13
[[[42.205, -17.6855], [42.9384, -17.5656], [42.705, -16.6314], [41.9754, -16.75], [42.205, -17.6855]]];;S1A_S3_RAW__0SHH_2024-07-19T15:35:55_2024-07-19T15:36:11_054831_06AD65;False;;PT1;s1a-s3-raw-s-hh-20240719t153555-20240719t153611-054831-06ad65.zarr;2024-07-19T15:35:55;2024-07-19T15:36:11;S1A;S3;hh;54831;06ad65;-17.2636;42.40576;2024;sea;sea_13
[[[42.2045, -17.6846], [42.9378, -17.5647], [42.7044, -16.6305], [41.9748, -16.7491], [42.2045, -17.6846]]];;S1A_S3_RAW__0SHV_2023-08-18T15:35:59_2023-08-18T15:36:15_049931_06019E;False;;PT1;s1a-s3-raw-s-hv-20230818t153559-20230818t153615-049931-06019e.zarr;2023-08-18T15:35:59;2023-08-18T15:36:15;S1A;S3;hv;49931;06019e;-17.262700000000002;42.4052;2023;sea;sea_13
[[[42.205, -17.6855], [42.9384, -17.5656], [42.705, -16.6314], [41.9754, -16.75], [42.205, -17.6855]]];;S1A_S3_RAW__0SHV_2024-07-19T15:35:55_2024-07-19T15:36:11_054831_06AD65;False;;PT1;s1a-s3-raw-s-hv-20240719t153555-20240719t153611-054831-06ad65.zarr;2024-07-19T15:35:55;2024-07-19T15:36:11;S1A;S3;hv;54831;06ad65;-17.2636;42.40576;2024;sea;sea_13
[[[145.3179, 18.9052], [145.6985, 20.7597], [144.9507, 20.8488], [144.579, 18.9948], [145.3179, 18.9052]]];;S1A_S4_RAW__0SVH_2023-08-14T20:15:06_2023-08-14T20:15:37_049876_05FFC2;False;;PT1;s1a-s4-raw-s-vh-20230814t201506-20230814t201537-049876-05ffc2.zarr;2023-08-14T20:15:06;2023-08-14T20:15:37;S1A;S4;vh;49876;05ffc2;19.682740000000003;145.1728;2023;sea;sea_1
[[[145.3179, 18.9051], [145.6985, 20.7596], [144.9507, 20.8487], [144.579, 18.9948], [145.3179, 18.9051]]];;S1A_S4_RAW__0SVH_2023-10-25T20:15:08_2023-10-25T20:15:39_050926_0623A4;False;;PT1;s1a-s4-raw-s-vh-20231025t201508-20231025t201539-050926-0623a4.zarr;2023-10-25T20:15:08;2023-10-25T20:15:39;S1A;S4;vh;50926;0623a4;19.682660000000002;145.1728;2023;sea;sea_1
[[[145.3178, 18.9077], [145.6984, 20.7623], [144.9506, 20.8514], [144.5789, 18.9974], [145.3178, 18.9077]]];;S1A_S4_RAW__0SVH_2023-11-06T20:15:08_2023-11-06T20:15:39_051101_0629A2;False;;PT1;s1a-s4-raw-s-vh-20231106t201508-20231106t201539-051101-0629a2.zarr;2023-11-06T20:15:08;2023-11-06T20:15:39;S1A;S4;vh;51101;0629a2;19.6853;145.17270000000002;2023;sea;sea_1
[[[145.3173, 18.9054], [145.6979, 20.7599], [144.9501, 20.849], [144.5784, 18.995], [145.3173, 18.9054]]];;S1A_S4_RAW__0SVH_2024-01-05T20:15:05_2024-01-05T20:15:36_051976_0647DD;False;;PT1;s1a-s4-raw-s-vh-20240105t201505-20240105t201536-051976-0647dd.zarr;2024-01-05T20:15:05;2024-01-05T20:15:36;S1A;S4;vh;51976;0647dd;19.68294;145.1722;2024;sea;sea_1
[[[145.3174, 18.9054], [145.698, 20.76], [144.9503, 20.8491], [144.5786, 18.9951], [145.3174, 18.9054]]];;S1A_S4_RAW__0SVH_2024-03-05T20:15:04_2024-03-05T20:15:35_052851_066582;False;;PT1;s1a-s4-raw-s-vh-20240305t201504-20240305t201535-052851-066582.zarr;2024-03-05T20:15:04;2024-03-05T20:15:35;S1A;S4;vh;52851;066582;19.683;145.17234;2024;sea;sea_1
[[[145.3217, 18.9053], [145.7022, 20.7598], [144.9545, 20.8489], [144.5828, 18.9949], [145.3217, 18.9053]]];;S1A_S4_RAW__0SVH_2024-04-10T20:15:04_2024-04-10T20:15:35_053376_06792D;False;;PT1;s1a-s4-raw-s-vh-20240410t201504-20240410t201535-053376-06792d.zarr;2024-04-10T20:15:04;2024-04-10T20:15:35;S1A;S4;vh;53376;06792d;19.68284;145.17658;2024;sea;sea_1
[[[145.3169, 18.9053], [145.6975, 20.7599], [144.9497, 20.849], [144.578, 18.995], [145.3169, 18.9053]]];;S1A_S4_RAW__0SVH_2025-03-12T20:14:57_2025-03-12T20:15:28_058276_0733F4;False;;PT1;s1a-s4-raw-s-vh-20250312t201457-20250312t201528-058276-0733f4.zarr;2025-03-12T20:14:57;2025-03-12T20:15:28;S1A;S4;vh;58276;0733f4;19.6829;145.17180000000002;2025;sea;sea_1
[[[145.3158, 18.9051], [145.6964, 20.7597], [144.9486, 20.8487], [144.577, 18.9947], [145.3158, 18.9051]]];;S1A_S4_RAW__0SVH_2025-04-29T20:14:58_2025-04-29T20:15:29_058976_075047;False;;PT1;s1a-s4-raw-s-vh-20250429t201458-20250429t201529-058976-075047.zarr;2025-04-29T20:14:58;2025-04-29T20:15:29;S1A;S4;vh;58976;075047;19.682660000000002;145.17072000000002;2025;sea;sea_1
[[[145.3179, 18.9052], [145.6985, 20.7597], [144.9507, 20.8488], [144.579, 18.9948], [145.3179, 18.9052]]];;S1A_S4_RAW__0SVV_2023-08-14T20:15:06_2023-08-14T20:15:37_049876_05FFC2;False;;PT1;s1a-s4-raw-s-vv-20230814t201506-20230814t201537-049876-05ffc2.zarr;2023-08-14T20:15:06;2023-08-14T20:15:37;S1A;S4;vv;49876;05ffc2;19.682740000000003;145.1728;2023;sea;sea_1
[[[145.3179, 18.9051], [145.6985, 20.7596], [144.9507, 20.8487], [144.579, 18.9948], [145.3179, 18.9051]]];;S1A_S4_RAW__0SVV_2023-10-25T20:15:08_2023-10-25T20:15:39_050926_0623A4;False;;PT1;s1a-s4-raw-s-vv-20231025t201508-20231025t201539-050926-0623a4.zarr;2023-10-25T20:15:08;2023-10-25T20:15:39;S1A;S4;vv;50926;0623a4;19.682660000000002;145.1728;2023;sea;sea_1
[[[145.3178, 18.9077], [145.6984, 20.7623], [144.9506, 20.8514], [144.5789, 18.9974], [145.3178, 18.9077]]];;S1A_S4_RAW__0SVV_2023-11-06T20:15:08_2023-11-06T20:15:39_051101_0629A2;False;;PT1;s1a-s4-raw-s-vv-20231106t201508-20231106t201539-051101-0629a2.zarr;2023-11-06T20:15:08;2023-11-06T20:15:39;S1A;S4;vv;51101;0629a2;19.6853;145.17270000000002;2023;sea;sea_1
[[[145.3173, 18.9054], [145.6979, 20.7599], [144.9501, 20.849], [144.5784, 18.995], [145.3173, 18.9054]]];;S1A_S4_RAW__0SVV_2024-01-05T20:15:05_2024-01-05T20:15:36_051976_0647DD;False;;PT1;s1a-s4-raw-s-vv-20240105t201505-20240105t201536-051976-0647dd.zarr;2024-01-05T20:15:05;2024-01-05T20:15:36;S1A;S4;vv;51976;0647dd;19.68294;145.1722;2024;sea;sea_1
[[[145.3174, 18.9054], [145.698, 20.76], [144.9503, 20.8491], [144.5786, 18.9951], [145.3174, 18.9054]]];;S1A_S4_RAW__0SVV_2024-03-05T20:15:04_2024-03-05T20:15:35_052851_066582;False;;PT1;s1a-s4-raw-s-vv-20240305t201504-20240305t201535-052851-066582.zarr;2024-03-05T20:15:04;2024-03-05T20:15:35;S1A;S4;vv;52851;066582;19.683;145.17234;2024;sea;sea_1
[[[145.3217, 18.9053], [145.7022, 20.7598], [144.9545, 20.8489], [144.5828, 18.9949], [145.3217, 18.9053]]];;S1A_S4_RAW__0SVV_2024-04-10T20:15:04_2024-04-10T20:15:35_053376_06792D;False;;PT1;s1a-s4-raw-s-vv-20240410t201504-20240410t201535-053376-06792d.zarr;2024-04-10T20:15:04;2024-04-10T20:15:35;S1A;S4;vv;53376;06792d;19.68284;145.17658;2024;sea;sea_1
[[[145.3169, 18.9053], [145.6975, 20.7599], [144.9497, 20.849], [144.578, 18.995], [145.3169, 18.9053]]];;S1A_S4_RAW__0SVV_2025-03-12T20:14:57_2025-03-12T20:15:28_058276_0733F4;False;;PT1;s1a-s4-raw-s-vv-20250312t201457-20250312t201528-058276-0733f4.zarr;2025-03-12T20:14:57;2025-03-12T20:15:28;S1A;S4;vv;58276;0733f4;19.6829;145.17180000000002;2025;sea;sea_1
[[[145.3158, 18.9051], [145.6964, 20.7597], [144.9486, 20.8487], [144.577, 18.9947], [145.3158, 18.9051]]];;S1A_S4_RAW__0SVV_2025-04-29T20:14:58_2025-04-29T20:15:29_058976_075047;False;;PT1;s1a-s4-raw-s-vv-20250429t201458-20250429t201529-058976-075047.zarr;2025-04-29T20:14:58;2025-04-29T20:15:29;S1A;S4;vv;58976;075047;19.682660000000002;145.17072000000002;2025;sea;sea_1
[[[146.3406, 17.4378], [146.4687, 18.0769], [145.7344, 18.1641], [145.609, 17.5252], [146.3406, 17.4378]]];;S1A_S5_RAW__0SVH_2023-05-29T20:07:34_2023-05-29T20:07:45_048753_05DCFD;False;;PT1;s1a-s5-raw-s-vh-20230529t200734-20230529t200745-048753-05dcfd.zarr;2023-05-29T20:07:34;2023-05-29T20:07:45;S1A;S5;vh;48753;05dcfd;17.728360000000002;146.09866;2023;sea;sea_1
[[[145.796, 14.7162], [146.167, 16.565], [145.4389, 16.653], [145.0746, 14.8053], [145.796, 14.7162]]];;S1A_S5_RAW__0SVH_2023-12-07T20:08:04_2023-12-07T20:08:35_051553_06393E;False;;PT1;s1a-s5-raw-s-vh-20231207t200804-20231207t200835-051553-06393e.zarr;2023-12-07T20:08:04;2023-12-07T20:08:35;S1A;S5;vh;51553;06393e;15.491140000000001;145.6545;2023;sea;sea_1
[[[146.3406, 17.4378], [146.4687, 18.0769], [145.7344, 18.1641], [145.609, 17.5252], [146.3406, 17.4378]]];;S1A_S5_RAW__0SVV_2023-05-29T20:07:34_2023-05-29T20:07:45_048753_05DCFD;False;;PT1;s1a-s5-raw-s-vv-20230529t200734-20230529t200745-048753-05dcfd.zarr;2023-05-29T20:07:34;2023-05-29T20:07:45;S1A;S5;vv;48753;05dcfd;17.728360000000002;146.09866;2023;sea;sea_1
[[[145.796, 14.7162], [146.167, 16.565], [145.4389, 16.653], [145.0746, 14.8053], [145.796, 14.7162]]];;S1A_S5_RAW__0SVV_2023-12-07T20:08:04_2023-12-07T20:08:35_051553_06393E;False;;PT1;s1a-s5-raw-s-vv-20231207t200804-20231207t200835-051553-06393e.zarr;2023-12-07T20:08:04;2023-12-07T20:08:35;S1A;S5;vv;51553;06393e;15.491140000000001;145.6545;2023;sea;sea_1
[[[145.5501, 17.3324], [146.2802, 17.4181], [145.8979, 19.3944], [145.1591, 19.3099], [145.5501, 17.3324]]];;S1A_S6_RAW__0SVH_2023-03-26T08:28:55_2023-03-26T08:29:28_047813_05BE95;False;;PT1;s1a-s6-raw-s-vh-20230326t082855-20230326t082928-047813-05be95.zarr;2023-03-26T08:28:55;2023-03-26T08:29:28;S1A;S6;vh;47813;05be95;18.15744;145.68748;2023;sea;sea_1
[[[145.2511, 18.8443], [145.9877, 18.929], [145.6307, 20.7799], [144.8852, 20.6962], [145.2511, 18.8443]]];;S1A_S6_RAW__0SVH_2023-03-26T08:29:45_2023-03-26T08:30:16_047813_05BE95;False;;PT1;s1a-s6-raw-s-vh-20230326t082945-20230326t083016-047813-05be95.zarr;2023-03-26T08:29:45;2023-03-26T08:30:16;S1A;S6;vh;47813;05be95;19.61874;145.40116;2023;sea;sea_1
[[[145.2512, 18.8477], [145.9878, 18.9325], [145.6308, 20.7833], [144.8853, 20.6997], [145.2512, 18.8477]]];;S1A_S6_RAW__0SVH_2023-04-07T08:29:21_2023-04-07T08:29:53_047988_05C47E;False;;PT1;s1a-s6-raw-s-vh-20230407t082921-20230407t082953-047988-05c47e.zarr;2023-04-07T08:29:21;2023-04-07T08:29:53;S1A;S6;vh;47988;05c47e;19.62218;145.40126;2023;sea;sea_1
[[[55.632, -22.0186], [56.3823, -21.8827], [55.9538, -20.3552], [55.2112, -20.4878], [55.632, -22.0186]]];;S1A_S6_RAW__0SVH_2023-04-19T14:53:25_2023-04-19T14:53:51_048166_05CA83;False;;PT1;s1a-s6-raw-s-vh-20230419t145325-20230419t145351-048166-05ca83.zarr;2023-04-19T14:53:25;2023-04-19T14:53:51;S1A;S6;vh;48166;05ca83;-21.35258;55.762260000000005;2023;sea;sea_13
[[[55.6307, -22.0188], [56.381, -21.8829], [55.9525, -20.3553], [55.2098, -20.488], [55.6307, -22.0188]]];;S1A_S6_RAW__0SVH_2023-05-25T14:53:28_2023-05-25T14:53:53_048691_05DB26;False;;PT1;s1a-s6-raw-s-vh-20230525t145328-20230525t145353-048691-05db26.zarr;2023-05-25T14:53:28;2023-05-25T14:53:53;S1A;S6;vh;48691;05db26;-21.35276;55.760940000000005;2023;sea;sea_13
[[[145.2487, 18.8532], [145.9853, 18.938], [145.6283, 20.7888], [144.8828, 20.7052], [145.2487, 18.8532]]];;S1A_S6_RAW__0SVH_2023-08-05T08:29:52_2023-08-05T08:30:23_049738_05FB18;False;;PT1;s1a-s6-raw-s-vh-20230805t082952-20230805t083023-049738-05fb18.zarr;2023-08-05T08:29:52;2023-08-05T08:30:23;S1A;S6;vh;49738;05fb18;19.62768;145.39875999999998;2023;sea;sea_1
[[[145.2504, 18.8478], [145.987, 18.9325], [145.63, 20.7834], [144.8845, 20.6997], [145.2504, 18.8478]]];;S1A_S6_RAW__0SVH_2023-12-15T08:29:53_2023-12-15T08:30:23_051663_063D0D;False;;PT1;s1a-s6-raw-s-vh-20231215t082953-20231215t083023-051663-063d0d.zarr;2023-12-15T08:29:53;2023-12-15T08:30:23;S1A;S6;vh;51663;063d0d;19.622239999999998;145.40046;2023;sea;sea_1
[[[145.251, 18.8478], [145.9876, 18.9325], [145.6305, 20.7834], [144.885, 20.6997], [145.251, 18.8478]]];;S1A_S6_RAW__0SVH_2024-02-13T08:29:25_2024-02-13T08:29:58_052538_065AD0;False;;PT1;s1a-s6-raw-s-vh-20240213t082925-20240213t082958-052538-065ad0.zarr;2024-02-13T08:29:25;2024-02-13T08:29:58;S1A;S6;vh;52538;065ad0;19.622239999999998;145.40102;2024;sea;sea_1
[[[145.2518, 18.8476], [145.9883, 18.9323], [145.6314, 20.7832], [144.8859, 20.6995], [145.2518, 18.8476]]];;S1A_S6_RAW__0SVH_2024-04-25T08:29:26_2024-04-25T08:29:59_053588_06817A;False;;PT1;s1a-s6-raw-s-vh-20240425t082926-20240425t082959-053588-06817a.zarr;2024-04-25T08:29:26;2024-04-25T08:29:59;S1A;S6;vh;53588;06817a;19.622040000000002;145.40184;2024;sea;sea_1
[[[145.2514, 18.8476], [145.9879, 18.9324], [145.631, 20.7832], [144.8856, 20.6996], [145.2514, 18.8476]]];;S1A_S6_RAW__0SVH_2024-05-31T08:29:26_2024-05-31T08:29:59_054113_069483;False;;PT1;s1a-s6-raw-s-vh-20240531t082926-20240531t082959-054113-069483.zarr;2024-05-31T08:29:26;2024-05-31T08:29:59;S1A;S6;vh;54113;069483;19.62208;145.40146;2024;sea;sea_1
[[[145.2526, 18.8473], [145.9891, 18.932], [145.6322, 20.7829], [144.8868, 20.6993], [145.2526, 18.8473]]];;S1A_S6_RAW__0SVH_2024-06-12T08:29:51_2024-06-12T08:30:21_054288_069A8E;False;;PT1;s1a-s6-raw-s-vh-20240612t082951-20240612t083021-054288-069a8e.zarr;2024-06-12T08:29:51;2024-06-12T08:30:21;S1A;S6;vh;54288;069a8e;19.621760000000002;145.40266000000003;2024;sea;sea_1
[[[145.2528, 18.8452], [145.9893, 18.9299], [145.6324, 20.7808], [144.887, 20.6972], [145.2528, 18.8452]]];;S1A_S6_RAW__0SVH_2024-06-24T08:29:50_2024-06-24T08:30:21_054463_06A0A0;False;;PT1;s1a-s6-raw-s-vh-20240624t082950-20240624t083021-054463-06a0a0.zarr;2024-06-24T08:29:50;2024-06-24T08:30:21;S1A;S6;vh;54463;06a0a0;19.61966;145.40286;2024;sea;sea_1
[[[55.6288, -22.0194], [56.3791, -21.8836], [55.9507, -20.356], [55.2081, -20.4886], [55.6288, -22.0194]]];;S1A_S6_RAW__0SVH_2024-07-06T14:53:30_2024-07-06T14:53:55_054641_06A6D5;False;;PT1;s1a-s6-raw-s-vh-20240706t145330-20240706t145355-054641-06a6d5.zarr;2024-07-06T14:53:30;2024-07-06T14:53:55;S1A;S6;vh;54641;06a6d5;-21.3534;55.759100000000004;2024;sea;sea_13
[[[145.252, 18.848], [145.9886, 18.9327], [145.6316, 20.7836], [144.8861, 20.7], [145.252, 18.848]]];;S1A_S6_RAW__0SVH_2024-07-30T08:29:49_2024-07-30T08:30:20_054988_06B2E1;False;;PT1;s1a-s6-raw-s-vh-20240730t082949-20240730t083020-054988-06b2e1.zarr;2024-07-30T08:29:49;2024-07-30T08:30:20;S1A;S6;vh;54988;06b2e1;19.62246;145.40206;2024;sea;sea_1
[[[55.6287, -22.0156], [56.379, -21.8797], [55.9504, -20.3521], [55.2079, -20.4848], [55.6287, -22.0156]]];;S1A_S6_RAW__0SVH_2024-10-10T14:53:31_2024-10-10T14:53:56_056041_06DAE7;False;;PT1;s1a-s6-raw-s-vh-20241010t145331-20241010t145356-056041-06dae7.zarr;2024-10-10T14:53:31;2024-10-10T14:53:56;S1A;S6;vh;56041;06dae7;-21.34956;55.75894000000001;2024;sea;sea_13
[[[55.6305, -22.0188], [56.3807, -21.883], [55.9523, -20.3554], [55.2097, -20.488], [55.6305, -22.0188]]];;S1A_S6_RAW__0SVH_2024-11-27T14:53:29_2024-11-27T14:53:55_056741_06F6BA;False;;PT1;s1a-s6-raw-s-vh-20241127t145329-20241127t145355-056741-06f6ba.zarr;2024-11-27T14:53:29;2024-11-27T14:53:55;S1A;S6;vh;56741;06f6ba;-21.3528;55.76074;2024;sea;sea_13
[[[145.5514, 17.3357], [146.2815, 17.4214], [145.8993, 19.3977], [145.1605, 19.3133], [145.5514, 17.3357]]];;S1A_S6_RAW__0SVH_2025-01-14T08:28:55_2025-01-14T08:29:28_057438_07124A;False;;PT1;s1a-s6-raw-s-vh-20250114t082855-20250114t082928-057438-07124a.zarr;2025-01-14T08:28:55;2025-01-14T08:29:28;S1A;S6;vh;57438;07124a;18.16076;145.68882000000002;2025;sea;sea_1
[[[145.2517, 18.8476], [145.9883, 18.9323], [145.6313, 20.7832], [144.8859, 20.6995], [145.2517, 18.8476]]];;S1A_S6_RAW__0SVH_2025-05-02T08:29:44_2025-05-02T08:30:15_059013_0751B6;False;;PT1;s1a-s6-raw-s-vh-20250502t082944-20250502t083015-059013-0751b6.zarr;2025-05-02T08:29:44;2025-05-02T08:30:15;S1A;S6;vh;59013;0751b6;19.622040000000002;145.40178;2025;sea;sea_1
[[[145.5501, 17.3324], [146.2802, 17.4181], [145.8979, 19.3944], [145.1591, 19.3099], [145.5501, 17.3324]]];;S1A_S6_RAW__0SVV_2023-03-26T08:28:55_2023-03-26T08:29:28_047813_05BE95;False;;PT1;s1a-s6-raw-s-vv-20230326t082855-20230326t082928-047813-05be95.zarr;2023-03-26T08:28:55;2023-03-26T08:29:28;S1A;S6;vv;47813;05be95;18.15744;145.68748;2023;sea;sea_1
[[[145.2511, 18.8443], [145.9877, 18.929], [145.6307, 20.7799], [144.8852, 20.6962], [145.2511, 18.8443]]];;S1A_S6_RAW__0SVV_2023-03-26T08:29:45_2023-03-26T08:30:16_047813_05BE95;False;;PT1;s1a-s6-raw-s-vv-20230326t082945-20230326t083016-047813-05be95.zarr;2023-03-26T08:29:45;2023-03-26T08:30:16;S1A;S6;vv;47813;05be95;19.61874;145.40116;2023;sea;sea_1
[[[145.2512, 18.8477], [145.9878, 18.9325], [145.6308, 20.7833], [144.8853, 20.6997], [145.2512, 18.8477]]];;S1A_S6_RAW__0SVV_2023-04-07T08:29:21_2023-04-07T08:29:53_047988_05C47E;False;;PT1;s1a-s6-raw-s-vv-20230407t082921-20230407t082953-047988-05c47e.zarr;2023-04-07T08:29:21;2023-04-07T08:29:53;S1A;S6;vv;47988;05c47e;19.62218;145.40126;2023;sea;sea_1
[[[55.632, -22.0186], [56.3823, -21.8827], [55.9538, -20.3552], [55.2112, -20.4878], [55.632, -22.0186]]];;S1A_S6_RAW__0SVV_2023-04-19T14:53:25_2023-04-19T14:53:51_048166_05CA83;False;;PT1;s1a-s6-raw-s-vv-20230419t145325-20230419t145351-048166-05ca83.zarr;2023-04-19T14:53:25;2023-04-19T14:53:51;S1A;S6;vv;48166;05ca83;-21.35258;55.762260000000005;2023;sea;sea_13
[[[55.6307, -22.0188], [56.381, -21.8829], [55.9525, -20.3553], [55.2098, -20.488], [55.6307, -22.0188]]];;S1A_S6_RAW__0SVV_2023-05-25T14:53:28_2023-05-25T14:53:53_048691_05DB26;False;;PT1;s1a-s6-raw-s-vv-20230525t145328-20230525t145353-048691-05db26.zarr;2023-05-25T14:53:28;2023-05-25T14:53:53;S1A;S6;vv;48691;05db26;-21.35276;55.760940000000005;2023;sea;sea_13
[[[145.2487, 18.8532], [145.9853, 18.938], [145.6283, 20.7888], [144.8828, 20.7052], [145.2487, 18.8532]]];;S1A_S6_RAW__0SVV_2023-08-05T08:29:52_2023-08-05T08:30:23_049738_05FB18;False;;PT1;s1a-s6-raw-s-vv-20230805t082952-20230805t083023-049738-05fb18.zarr;2023-08-05T08:29:52;2023-08-05T08:30:23;S1A;S6;vv;49738;05fb18;19.62768;145.39875999999998;2023;sea;sea_1
[[[145.2504, 18.8478], [145.987, 18.9325], [145.63, 20.7834], [144.8845, 20.6997], [145.2504, 18.8478]]];;S1A_S6_RAW__0SVV_2023-12-15T08:29:53_2023-12-15T08:30:23_051663_063D0D;False;;PT1;s1a-s6-raw-s-vv-20231215t082953-20231215t083023-051663-063d0d.zarr;2023-12-15T08:29:53;2023-12-15T08:30:23;S1A;S6;vv;51663;063d0d;19.622239999999998;145.40046;2023;sea;sea_1
[[[145.251, 18.8478], [145.9876, 18.9325], [145.6305, 20.7834], [144.885, 20.6997], [145.251, 18.8478]]];;S1A_S6_RAW__0SVV_2024-02-13T08:29:25_2024-02-13T08:29:58_052538_065AD0;False;;PT1;s1a-s6-raw-s-vv-20240213t082925-20240213t082958-052538-065ad0.zarr;2024-02-13T08:29:25;2024-02-13T08:29:58;S1A;S6;vv;52538;065ad0;19.622239999999998;145.40102;2024;sea;sea_1
