coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[-88.0182, 40.7525], [-87.6759, 42.2985], [-88.6241, 42.3764], [-88.9436, 40.8303], [-88.0182, 40.7525]]];;S1A_S6_RAW__0SVH_2023-08-02T11:55:28_2023-08-02T11:55:54_049696_05F9DA;False;;PT4;s1a-s6-raw-s-vh-20230802t115528-20230802t115554-049696-05f9da.zarr;2023-08-02T11:55:28;2023-08-02T11:55:54;S1A;S6;vh;49696;05f9da;41.40204;-88.256;2023;land;land_2
[[[-88.0182, 40.7525], [-87.6759, 42.2985], [-88.6241, 42.3764], [-88.9436, 40.8303], [-88.0182, 40.7525]]];;S1A_S6_RAW__0SVV_2023-08-02T11:55:28_2023-08-02T11:55:54_049696_05F9DA;False;;PT4;s1a-s6-raw-s-vv-20230802t115528-20230802t115554-049696-05f9da.zarr;2023-08-02T11:55:28;2023-08-02T11:55:54;S1A;S6;vv;49696;05f9da;41.40204;-88.256;2023;land;land_2
[[[-64.0445, 1.649], [-63.3454, 1.7493], [-63.4803, 2.3893], [-64.1797, 2.2892], [-64.0445, 1.649]]];;S1A_S1_RAW__0SVH_2024-09-10T22:24:30_2024-09-10T22:24:41_055609_06C9DC;False;;PT1;s1a-s1-raw-s-vh-20240910t222430-20240910t222441-055609-06c9dc.zarr;2024-09-10T22:24:30;2024-09-10T22:24:41;S1A;S1;vh;55609;06c9dc;1.94516;-63.81888;2024;sea;sea_0
[[[-64.0335, 1.5942], [-63.3344, 1.6946], [-63.6604, 3.2424], [-64.3602, 3.1427], [-64.0335, 1.5942]]];;S1A_S1_RAW__0SVH_2024-11-09T22:24:30_2024-11-09T22:24:56_056484_06EC6F;False;;PT1;s1a-s1-raw-s-vh-20241109t222430-20241109t222456-056484-06ec6f.zarr;2024-11-09T22:24:30;2024-11-09T22:24:56;S1A;S1;vh;56484;06ec6f;2.25362;-63.88440000000001;2024;sea;sea_0
[[[-64.0196, 1.5274], [-63.3206, 1.6278], [-63.6466, 3.1756], [-64.3463, 3.0759], [-64.0196, 1.5274]]];;S1A_S1_RAW__0SVH_2024-12-03T22:24:28_2024-12-03T22:24:53_056834_06FA6A;False;;PT1;s1a-s1-raw-s-vh-20241203t222428-20241203t222453-056834-06fa6a.zarr;2024-12-03T22:24:28;2024-12-03T22:24:53;S1A;S1;vh;56834;06fa6a;2.18682;-63.87053999999999;2024;sea;sea_0
[[[-64.0445, 1.649], [-63.3454, 1.7493], [-63.4803, 2.3893], [-64.1797, 2.2892], [-64.0445, 1.649]]];;S1A_S1_RAW__0SVV_2024-09-10T22:24:30_2024-09-10T22:24:41_055609_06C9DC;False;;PT1;s1a-s1-raw-s-vv-20240910t222430-20240910t222441-055609-06c9dc.zarr;2024-09-10T22:24:30;2024-09-10T22:24:41;S1A;S1;vv;55609;06c9dc;1.94516;-63.81888;2024;sea;sea_0
[[[-64.0335, 1.5942], [-63.3344, 1.6946], [-63.6604, 3.2424], [-64.3602, 3.1427], [-64.0335, 1.5942]]];;S1A_S1_RAW__0SVV_2024-11-09T22:24:30_2024-11-09T22:24:56_056484_06EC6F;False;;PT1;s1a-s1-raw-s-vv-20241109t222430-20241109t222456-056484-06ec6f.zarr;2024-11-09T22:24:30;2024-11-09T22:24:56;S1A;S1;vv;56484;06ec6f;2.25362;-63.88440000000001;2024;sea;sea_0
[[[-64.0196, 1.5274], [-63.3206, 1.6278], [-63.6466, 3.1756], [-64.3463, 3.0759], [-64.0196, 1.5274]]];;S1A_S1_RAW__0SVV_2024-12-03T22:24:28_2024-12-03T22:24:53_056834_06FA6A;False;;PT1;s1a-s1-raw-s-vv-20241203t222428-20241203t222453-056834-06fa6a.zarr;2024-12-03T22:24:28;2024-12-03T22:24:53;S1A;S1;vv;56834;06fa6a;2.18682;-63.87053999999999;2024;sea;sea_0
[[[-51.6648, 3.3187], [-50.9645, 3.4181], [-51.2894, 4.9713], [-51.9911, 4.8726], [-51.6648, 3.3187]]];;S1A_S2_RAW__0SHH_2023-06-18T21:35:35_2023-06-18T21:36:00_049046_05E5DA;False;;PT1;s1a-s2-raw-s-hh-20230618t213535-20230618t213600-049046-05e5da.zarr;2023-06-18T21:35:35;2023-06-18T21:36:00;S1A;S2;hh;49046;05e5da;3.97988;-51.514920000000004;2023;sea;sea_0
[[[-51.6646, 3.3191], [-50.9642, 3.4185], [-51.2892, 4.9716], [-51.9908, 4.8729], [-51.6646, 3.3191]]];;S1A_S2_RAW__0SHH_2023-08-17T21:35:38_2023-08-17T21:36:04_049921_06013C;False;;PT1;s1a-s2-raw-s-hh-20230817t213538-20230817t213604-049921-06013c.zarr;2023-08-17T21:35:38;2023-08-17T21:36:04;S1A;S2;hh;49921;06013c;3.98024;-51.51468;2023;sea;sea_0
[[[-51.6639, 3.3183], [-50.9636, 3.4177], [-51.2886, 4.9708], [-51.9903, 4.8721], [-51.6639, 3.3183]]];;S1A_S2_RAW__0SHH_2023-10-04T21:35:40_2023-10-04T21:36:05_050621_061929;False;;PT1;s1a-s2-raw-s-hh-20231004t213540-20231004t213605-050621-061929.zarr;2023-10-04T21:35:40;2023-10-04T21:36:05;S1A;S2;hh;50621;061929;3.9794399999999994;-51.51405999999999;2023;sea;sea_0
[[[-51.6651, 3.3193], [-50.9647, 3.4188], [-51.2897, 4.9719], [-51.9914, 4.8732], [-51.6651, 3.3193]]];;S1A_S2_RAW__0SHH_2023-11-21T21:35:39_2023-11-21T21:36:05_051321_063134;False;;PT1;s1a-s2-raw-s-hh-20231121t213539-20231121t213605-051321-063134.zarr;2023-11-21T21:35:39;2023-11-21T21:36:05;S1A;S2;hh;51321;063134;3.9805;-51.51520000000001;2023;sea;sea_0
[[[-51.6643, 3.319], [-50.964, 3.4184], [-51.289, 4.9716], [-51.9906, 4.8729], [-51.6643, 3.319]]];;S1A_S2_RAW__0SHH_2024-01-08T21:35:37_2024-01-08T21:36:02_052021_064957;False;;PT1;s1a-s2-raw-s-hh-20240108t213537-20240108t213602-052021-064957.zarr;2024-01-08T21:35:37;2024-01-08T21:36:02;S1A;S2;hh;52021;064957;3.98018;-51.51444;2024;sea;sea_0
[[[-51.6636, 3.319], [-50.9632, 3.4184], [-51.2882, 4.9715], [-51.9899, 4.8728], [-51.6636, 3.319]]];;S1A_S2_RAW__0SHH_2024-03-08T21:35:35_2024-03-08T21:36:01_052896_0666F9;False;;PT1;s1a-s2-raw-s-hh-20240308t213535-20240308t213601-052896-0666f9.zarr;2024-03-08T21:35:35;2024-03-08T21:36:01;S1A;S2;hh;52896;0666f9;3.98014;-51.51370000000001;2024;sea;sea_0
[[[-51.6649, 3.3186], [-50.9645, 3.4181], [-51.2895, 4.9712], [-51.9912, 4.8725], [-51.6649, 3.3186]]];;S1A_S2_RAW__0SHH_2024-03-20T21:35:36_2024-03-20T21:36:02_053071_066D5A;False;;PT1;s1a-s2-raw-s-hh-20240320t213536-20240320t213602-053071-066d5a.zarr;2024-03-20T21:35:36;2024-03-20T21:36:02;S1A;S2;hh;53071;066d5a;3.9798;-51.515;2024;sea;sea_0
[[[-51.6647, 3.3191], [-50.9644, 3.4185], [-51.2893, 4.9717], [-51.991, 4.873], [-51.6647, 3.3191]]];;S1A_S2_RAW__0SHH_2024-04-25T21:35:37_2024-04-25T21:36:03_053596_0681C9;False;;PT1;s1a-s2-raw-s-hh-20240425t213537-20240425t213603-053596-0681c9.zarr;2024-04-25T21:35:37;2024-04-25T21:36:03;S1A;S2;hh;53596;0681c9;3.9802800000000005;-51.51482;2024;sea;sea_0
[[[-51.6645, 3.3204], [-50.9641, 3.4198], [-51.2891, 4.9729], [-51.9907, 4.8742], [-51.6645, 3.3204]]];;S1A_S2_RAW__0SHH_2024-07-30T21:35:35_2024-07-30T21:36:00_054996_06B325;False;;PT1;s1a-s2-raw-s-hh-20240730t213535-20240730t213600-054996-06b325.zarr;2024-07-30T21:35:35;2024-07-30T21:36:00;S1A;S2;hh;54996;06b325;3.98154;-51.51458;2024;sea;sea_0
[[[-51.6636, 3.3192], [-50.9632, 3.4186], [-51.2882, 4.9718], [-51.9899, 4.873], [-51.6636, 3.3192]]];;S1A_S2_RAW__0SHH_2024-09-04T21:35:35_2024-09-04T21:36:01_055521_06C64C;False;;PT1;s1a-s2-raw-s-hh-20240904t213535-20240904t213601-055521-06c64c.zarr;2024-09-04T21:35:35;2024-09-04T21:36:01;S1A;S2;hh;55521;06c64c;3.98036;-51.51370000000001;2024;sea;sea_0
[[[-51.6637, 3.3189], [-50.9633, 3.4183], [-51.2883, 4.9715], [-51.99, 4.8727], [-51.6637, 3.3189]]];;S1A_S2_RAW__0SHH_2024-09-28T21:35:36_2024-09-28T21:36:01_055871_06D42B;False;;PT1;s1a-s2-raw-s-hh-20240928t213536-20240928t213601-055871-06d42b.zarr;2024-09-28T21:35:36;2024-09-28T21:36:01;S1A;S2;hh;55871;06d42b;3.9800600000000004;-51.5138;2024;sea;sea_0
[[[-51.6664, 3.324], [-50.9661, 3.4235], [-51.2911, 4.9766], [-51.9927, 4.8779], [-51.6664, 3.324]]];;S1A_S2_RAW__0SHH_2024-10-10T21:35:36_2024-10-10T21:36:02_056046_06DB10;False;;PT1;s1a-s2-raw-s-hh-20241010t213536-20241010t213602-056046-06db10.zarr;2024-10-10T21:35:36;2024-10-10T21:36:02;S1A;S2;hh;56046;06db10;3.9852000000000003;-51.51654;2024;sea;sea_0
[[[-51.665, 3.3196], [-50.9647, 3.419], [-51.2897, 4.9722], [-51.9913, 4.8735], [-51.665, 3.3196]]];;S1A_S2_RAW__0SHH_2024-11-03T21:35:36_2024-11-03T21:36:02_056396_06E8EB;False;;PT1;s1a-s2-raw-s-hh-20241103t213536-20241103t213602-056396-06e8eb.zarr;2024-11-03T21:35:36;2024-11-03T21:36:02;S1A;S2;hh;56396;06e8eb;3.98078;-51.515139999999995;2024;sea;sea_0
[[[-51.6649, 3.3195], [-50.9645, 3.4189], [-51.2895, 4.972], [-51.9911, 4.8733], [-51.6649, 3.3195]]];;S1A_S2_RAW__0SHH_2024-11-15T21:35:36_2024-11-15T21:36:01_056571_06EFE4;False;;PT1;s1a-s2-raw-s-hh-20241115t213536-20241115t213601-056571-06efe4.zarr;2024-11-15T21:35:36;2024-11-15T21:36:01;S1A;S2;hh;56571;06efe4;3.98064;-51.51498;2024;sea;sea_0
[[[-51.6644, 3.3197], [-50.964, 3.4192], [-51.289, 4.9723], [-51.9906, 4.8736], [-51.6644, 3.3197]]];;S1A_S2_RAW__0SHH_2024-12-21T21:35:33_2024-12-21T21:35:58_057096_0704C4;False;;PT1;s1a-s2-raw-s-hh-20241221t213533-20241221t213558-057096-0704c4.zarr;2024-12-21T21:35:33;2024-12-21T21:35:58;S1A;S2;hh;57096;0704c4;3.9808999999999997;-51.514480000000006;2024;sea;sea_0
[[[-51.6642, 3.3188], [-50.9638, 3.4183], [-51.2888, 4.9714], [-51.9905, 4.8727], [-51.6642, 3.3188]]];;S1A_S2_RAW__0SHH_2025-05-02T21:35:29_2025-05-02T21:35:55_059021_075202;False;;PT1;s1a-s2-raw-s-hh-20250502t213529-20250502t213555-059021-075202.zarr;2025-05-02T21:35:29;2025-05-02T21:35:55;S1A;S2;hh;59021;075202;3.9799999999999995;-51.514300000000006;2025;sea;sea_0
[[[-51.6648, 3.3187], [-50.9645, 3.4181], [-51.2894, 4.9713], [-51.9911, 4.8726], [-51.6648, 3.3187]]];;S1A_S2_RAW__0SHV_2023-06-18T21:35:35_2023-06-18T21:36:00_049046_05E5DA;False;;PT1;s1a-s2-raw-s-hv-20230618t213535-20230618t213600-049046-05e5da.zarr;2023-06-18T21:35:35;2023-06-18T21:36:00;S1A;S2;hv;49046;05e5da;3.97988;-51.514920000000004;2023;sea;sea_0
[[[-51.6646, 3.3191], [-50.9642, 3.4185], [-51.2892, 4.9716], [-51.9908, 4.8729], [-51.6646, 3.3191]]];;S1A_S2_RAW__0SHV_2023-08-17T21:35:38_2023-08-17T21:36:04_049921_06013C;False;;PT1;s1a-s2-raw-s-hv-20230817t213538-20230817t213604-049921-06013c.zarr;2023-08-17T21:35:38;2023-08-17T21:36:04;S1A;S2;hv;49921;06013c;3.98024;-51.51468;2023;sea;sea_0
[[[-51.6639, 3.3183], [-50.9636, 3.4177], [-51.2886, 4.9708], [-51.9903, 4.8721], [-51.6639, 3.3183]]];;S1A_S2_RAW__0SHV_2023-10-04T21:35:40_2023-10-04T21:36:05_050621_061929;False;;PT1;s1a-s2-raw-s-hv-20231004t213540-20231004t213605-050621-061929.zarr;2023-10-04T21:35:40;2023-10-04T21:36:05;S1A;S2;hv;50621;061929;3.9794399999999994;-51.51405999999999;2023;sea;sea_0
[[[-51.6651, 3.3193], [-50.9647, 3.4188], [-51.2897, 4.9719], [-51.9914, 4.8732], [-51.6651, 3.3193]]];;S1A_S2_RAW__0SHV_2023-11-21T21:35:39_2023-11-21T21:36:05_051321_063134;False;;PT1;s1a-s2-raw-s-hv-20231121t213539-20231121t213605-051321-063134.zarr;2023-11-21T21:35:39;2023-11-21T21:36:05;S1A;S2;hv;51321;063134;3.9805;-51.51520000000001;2023;sea;sea_0
[[[-51.6643, 3.319], [-50.964, 3.4184], [-51.289, 4.9716], [-51.9906, 4.8729], [-51.6643, 3.319]]];;S1A_S2_RAW__0SHV_2024-01-08T21:35:37_2024-01-08T21:36:02_052021_064957;False;;PT1;s1a-s2-raw-s-hv-20240108t213537-20240108t213602-052021-064957.zarr;2024-01-08T21:35:37;2024-01-08T21:36:02;S1A;S2;hv;52021;064957;3.98018;-51.51444;2024;sea;sea_0
[[[-51.6636, 3.319], [-50.9632, 3.4184], [-51.2882, 4.9715], [-51.9899, 4.8728], [-51.6636, 3.319]]];;S1A_S2_RAW__0SHV_2024-03-08T21:35:35_2024-03-08T21:36:01_052896_0666F9;False;;PT1;s1a-s2-raw-s-hv-20240308t213535-20240308t213601-052896-0666f9.zarr;2024-03-08T21:35:35;2024-03-08T21:36:01;S1A;S2;hv;52896;0666f9;3.98014;-51.51370000000001;2024;sea;sea_0
[[[-51.6649, 3.3186], [-50.9645, 3.4181], [-51.2895, 4.9712], [-51.9912, 4.8725], [-51.6649, 3.3186]]];;S1A_S2_RAW__0SHV_2024-03-20T21:35:36_2024-03-20T21:36:02_053071_066D5A;False;;PT1;s1a-s2-raw-s-hv-20240320t213536-20240320t213602-053071-066d5a.zarr;2024-03-20T21:35:36;2024-03-20T21:36:02;S1A;S2;hv;53071;066d5a;3.9798;-51.515;2024;sea;sea_0
[[[-51.6647, 3.3191], [-50.9644, 3.4185], [-51.2893, 4.9717], [-51.991, 4.873], [-51.6647, 3.3191]]];;S1A_S2_RAW__0SHV_2024-04-25T21:35:37_2024-04-25T21:36:03_053596_0681C9;False;;PT1;s1a-s2-raw-s-hv-20240425t213537-20240425t213603-053596-0681c9.zarr;2024-04-25T21:35:37;2024-04-25T21:36:03;S1A;S2;hv;53596;0681c9;3.9802800000000005;-51.51482;2024;sea;sea_0
[[[-51.6645, 3.3204], [-50.9641, 3.4198], [-51.2891, 4.9729], [-51.9907, 4.8742], [-51.6645, 3.3204]]];;S1A_S2_RAW__0SHV_2024-07-30T21:35:35_2024-07-30T21:36:00_054996_06B325;False;;PT1;s1a-s2-raw-s-hv-20240730t213535-20240730t213600-054996-06b325.zarr;2024-07-30T21:35:35;2024-07-30T21:36:00;S1A;S2;hv;54996;06b325;3.98154;-51.51458;2024;sea;sea_0
[[[-51.6636, 3.3192], [-50.9632, 3.4186], [-51.2882, 4.9718], [-51.9899, 4.873], [-51.6636, 3.3192]]];;S1A_S2_RAW__0SHV_2024-09-04T21:35:35_2024-09-04T21:36:01_055521_06C64C;False;;PT1;s1a-s2-raw-s-hv-20240904t213535-20240904t213601-055521-06c64c.zarr;2024-09-04T21:35:35;2024-09-04T21:36:01;S1A;S2;hv;55521;06c64c;3.98036;-51.51370000000001;2024;sea;sea_0
[[[-51.6637, 3.3189], [-50.9633, 3.4183], [-51.2883, 4.9715], [-51.99, 4.8727], [-51.6637, 3.3189]]];;S1A_S2_RAW__0SHV_2024-09-28T21:35:36_2024-09-28T21:36:01_055871_06D42B;False;;PT1;s1a-s2-raw-s-hv-20240928t213536-20240928t213601-055871-06d42b.zarr;2024-09-28T21:35:36;2024-09-28T21:36:01;S1A;S2;hv;55871;06d42b;3.9800600000000004;-51.5138;2024;sea;sea_0
[[[-51.6664, 3.324], [-50.9661, 3.4235], [-51.2911, 4.9766], [-51.9927, 4.8779], [-51.6664, 3.324]]];;S1A_S2_RAW__0SHV_2024-10-10T21:35:36_2024-10-10T21:36:02_056046_06DB10;False;;PT1;s1a-s2-raw-s-hv-20241010t213536-20241010t213602-056046-06db10.zarr;2024-10-10T21:35:36;2024-10-10T21:36:02;S1A;S2;hv;56046;06db10;3.9852000000000003;-51.51654;2024;sea;sea_0
[[[-51.665, 3.3196], [-50.9647, 3.419], [-51.2897, 4.9722], [-51.9913, 4.8735], [-51.665, 3.3196]]];;S1A_S2_RAW__0SHV_2024-11-03T21:35:36_2024-11-03T21:36:02_056396_06E8EB;False;;PT1;s1a-s2-raw-s-hv-20241103t213536-20241103t213602-056396-06e8eb.zarr;2024-11-03T21:35:36;2024-11-03T21:36:02;S1A;S2;hv;56396;06e8eb;3.98078;-51.515139999999995;2024;sea;sea_0
[[[-51.6649, 3.3195], [-50.9645, 3.4189], [-51.2895, 4.972], [-51.9911, 4.8733], [-51.6649, 3.3195]]];;S1A_S2_RAW__0SHV_2024-11-15T21:35:36_2024-11-15T21:36:01_056571_06EFE4;False;;PT1;s1a-s2-raw-s-hv-20241115t213536-20241115t213601-056571-06efe4.zarr;2024-11-15T21:35:36;2024-11-15T21:36:01;S1A;S2;hv;56571;06efe4;3.98064;-51.51498;2024;sea;sea_0
[[[-51.6644, 3.3197], [-50.964, 3.4192], [-51.289, 4.9723], [-51.9906, 4.8736], [-51.6644, 3.3197]]];;S1A_S2_RAW__0SHV_2024-12-21T21:35:33_2024-12-21T21:35:58_057096_0704C4;False;;PT1;s1a-s2-raw-s-hv-20241221t213533-20241221t213558-057096-0704c4.zarr;2024-12-21T21:35:33;2024-12-21T21:35:58;S1A;S2;hv;57096;0704c4;3.9808999999999997;-51.514480000000006;2024;sea;sea_0
[[[-51.6642, 3.3188], [-50.9638, 3.4183], [-51.2888, 4.9714], [-51.9905, 4.8727], [-51.6642, 3.3188]]];;S1A_S2_RAW__0SHV_2025-05-02T21:35:29_2025-05-02T21:35:55_059021_075202;False;;PT1;s1a-s2-raw-s-hv-20250502t213529-20250502t213555-059021-075202.zarr;2025-05-02T21:35:29;2025-05-02T21:35:55;S1A;S2;hv;59021;075202;3.9799999999999995;-51.514300000000006;2025;sea;sea_0
[[[165.7604, -10.8177], [165.9088, -10.1762], [165.199, -10.0641], [165.0491, -10.7047], [165.7604, -10.8177]]];;S1A_S4_RAW__0SVH_2023-04-23T18:36:34_2023-04-23T18:36:44_048227_05CC95;False;;PT1;s1a-s4-raw-s-vh-20230423t183634-20230423t183644-048227-05cc95.zarr;2023-04-23T18:36:34;2023-04-23T18:36:44;S1A;S4;vh;48227;05cc95;-10.516079999999999;165.53554000000003;2023;sea;sea_4
[[[165.76, -10.8174], [165.9085, -10.1759], [165.1987, -10.0637], [165.0487, -10.7044], [165.76, -10.8174]]];;S1A_S4_RAW__0SVH_2023-09-02T18:36:41_2023-09-02T18:36:52_050152_060944;False;;PT1;s1a-s4-raw-s-vh-20230902t183641-20230902t183652-050152-060944.zarr;2023-09-02T18:36:41;2023-09-02T18:36:52;S1A;S4;vh;50152;060944;-10.51576;165.53518;2023;sea;sea_4
[[[165.7594, -10.8173], [165.9078, -10.1758], [165.1981, -10.0636], [165.0481, -10.7043], [165.7594, -10.8173]]];;S1A_S4_RAW__0SVH_2023-10-20T18:36:42_2023-10-20T18:36:53_050852_062124;False;;PT1;s1a-s4-raw-s-vh-20231020t183642-20231020t183653-050852-062124.zarr;2023-10-20T18:36:42;2023-10-20T18:36:53;S1A;S4;vh;50852;062124;-10.51566;165.53456;2023;sea;sea_4
[[[165.7622, -10.8164], [165.9107, -10.1749], [165.2009, -10.0628], [165.051, -10.7034], [165.7622, -10.8164]]];;S1A_S4_RAW__0SVH_2023-11-25T18:36:41_2023-11-25T18:36:51_051377_063334;False;;PT1;s1a-s4-raw-s-vh-20231125t183641-20231125t183651-051377-063334.zarr;2023-11-25T18:36:41;2023-11-25T18:36:51;S1A;S4;vh;51377;063334;-10.514779999999998;165.5374;2023;sea;sea_4
[[[165.7616, -10.817], [165.9101, -10.1756], [165.2003, -10.0634], [165.0503, -10.7041], [165.7616, -10.817]]];;S1A_S4_RAW__0SVH_2023-12-19T18:36:40_2023-12-19T18:36:50_051727_063F59;False;;PT1;s1a-s4-raw-s-vh-20231219t183640-20231219t183650-051727-063f59.zarr;2023-12-19T18:36:40;2023-12-19T18:36:50;S1A;S4;vh;51727;063f59;-10.51542;165.53678;2023;sea;sea_4
[[[165.7604, -10.8177], [165.9088, -10.1762], [165.199, -10.0641], [165.0491, -10.7047], [165.7604, -10.8177]]];;S1A_S4_RAW__0SVV_2023-04-23T18:36:34_2023-04-23T18:36:44_048227_05CC95;False;;PT1;s1a-s4-raw-s-vv-20230423t183634-20230423t183644-048227-05cc95.zarr;2023-04-23T18:36:34;2023-04-23T18:36:44;S1A;S4;vv;48227;05cc95;-10.516079999999999;165.53554000000003;2023;sea;sea_4
[[[165.76, -10.8174], [165.9085, -10.1759], [165.1987, -10.0637], [165.0487, -10.7044], [165.76, -10.8174]]];;S1A_S4_RAW__0SVV_2023-09-02T18:36:41_2023-09-02T18:36:52_050152_060944;False;;PT1;s1a-s4-raw-s-vv-20230902t183641-20230902t183652-050152-060944.zarr;2023-09-02T18:36:41;2023-09-02T18:36:52;S1A;S4;vv;50152;060944;-10.51576;165.53518;2023;sea;sea_4
[[[165.7594, -10.8173], [165.9078, -10.1758], [165.1981, -10.0636], [165.0481, -10.7043], [165.7594, -10.8173]]];;S1A_S4_RAW__0SVV_2023-10-20T18:36:42_2023-10-20T18:36:53_050852_062124;False;;PT1;s1a-s4-raw-s-vv-20231020t183642-20231020t183653-050852-062124.zarr;2023-10-20T18:36:42;2023-10-20T18:36:53;S1A;S4;vv;50852;062124;-10.51566;165.53456;2023;sea;sea_4
[[[165.7622, -10.8164], [165.9107, -10.1749], [165.2009, -10.0628], [165.051, -10.7034], [165.7622, -10.8164]]];;S1A_S4_RAW__0SVV_2023-11-25T18:36:41_2023-11-25T18:36:51_051377_063334;False;;PT1;s1a-s4-raw-s-vv-20231125t183641-20231125t183651-051377-063334.zarr;2023-11-25T18:36:41;2023-11-25T18:36:51;S1A;S4;vv;51377;063334;-10.514779999999998;165.5374;2023;sea;sea_4
